date,symbol,sector_group,open,high,low,close,volume,return_1d,return_5d,return_20d,momentum_60d,volatility_20d,sma_50,sma_distance_50,volume_ma_20,volume_ratio_20
2025-02-06,SO,utilities_real_assets,80.20333828712428,80.20333828712428,78.93691797930896,79.78437042236328,3339000,-0.000953906584219566,-0.013422830822085285,0.03329651374598486,-0.028163337375877617,0.017509940245057806,79.91195877075195,-0.001596611450292329,5319070.0,0.6277413156811247
2025-02-07,SO,utilities_real_assets,79.59392058794802,80.61277549551528,79.18448399997177,80.5365982055664,5077900,0.009428259936388184,0.007504487010932426,0.01879071302657609,-0.0379253310497476,0.01684097462881948,79.85444625854493,0.008542441642045429,5182590.0,0.9797996754518493
2025-02-10,SO,utilities_real_assets,80.65086721179141,81.44119035079744,80.15572929300077,81.42214965820312,4141600,0.010995640148301122,0.018340146336436325,0.051524914313662906,-0.023933296304585183,0.01617946007985991,79.79902877807618,0.020340108206591045,5139555.0,0.8058285201734391
2025-02-11,SO,utilities_real_assets,81.16505292312888,82.39338463598271,80.26047110105844,82.31720733642578,4376900,0.010992803333981671,0.039062641445474,0.05594238877010471,-0.006228273437976384,0.016263616404501843,79.74418243408203,0.032265988863459105,5180620.0,0.8448602676899676
2025-02-12,SO,utilities_real_assets,81.37451998537595,82.71711736907542,80.93651150077868,82.65998077392578,4723000,0.00416405571315237,0.03505398910645363,0.05801314117165113,7.6429021945712e-05,0.016265404169297695,79.68838348388672,0.0372902192279998,5232110.0,0.9026950885971434
2025-02-13,SO,utilities_real_assets,82.64095555800887,82.86948018739676,81.9172857561691,82.63143157958984,4396300,-0.0003453810909298527,0.03568444724392461,0.05392288659388522,0.008255831348830123,0.016281188844388682,79.64363052368164,0.037514626546561125,5246260.0,0.8379874424828354
2025-02-14,SO,utilities_real_assets,82.85994731322215,83.29796309746891,81.39357443946672,81.4887924194336,4390800,-0.013828141886367717,0.011823124332080104,0.020145411971774108,-0.01869062452512027,0.016222071784813656,79.60192459106446,0.023703796586105996,5243160.0,0.8374339138992516
2025-02-18,SO,utilities_real_assets,81.5272062217251,82.48747954041136,81.30634013485349,82.47787475585938,4207600,0.012137648712903237,0.012966067612903975,0.032404518096020185,-0.01614327223502976,0.016404515156629777,79.6087564086914,0.03604023573033399,5183190.0,0.8117780748921031
2025-02-19,SO,utilities_real_assets,82.58350679883304,83.16927411920817,81.98813469374406,83.04444122314453,5049800,0.00686931457633011,0.00883453059512318,0.029313707077968543,-0.01218998896827006,0.016339074251915567,79.63472747802734,0.04281691986775482,5153305.0,0.9799148313557998
2024-02-16,TGT,consumer,132.93042891144262,137.08991871498517,132.38313567963908,136.4696502685547,4319900,0.022415070104395474,0.02101968228512141,0.08303186801449947,0.15395319455630152,0.015859333531099,128.92471878051757,0.05852199298477179,3446155.0,1.2535419910015655
2024-02-20,TGT,consumer,137.83886010156985,139.77779396119968,137.1129149412469,137.73777770996094,3474400,0.009292377015041264,0.01071119859547287,0.07580681491792718,0.1544361108418315,0.015661584182138855,129.2461717224121,0.06570102521710774,3480940.0,0.9981211971478968
2024-02-21,TGT,consumer,137.20477393103522,137.70100158851514,135.8723346654985,136.7269287109375,2306900,-0.007338937913983323,0.025884987540708115,0.06396985440752245,0.1485982523764211,0.015857688394342376,129.51438751220704,0.05568911174482971,3455945.0,0.6675164101280547
2024-02-22,TGT,consumer,136.72692300466466,138.73937215244,135.9917938003534,138.15126037597656,2503800,0.01041734556950602,0.04429126535877481,0.0880281501842275,0.15208820322013783,0.015517668757468532,129.81108993530273,0.06424852025224137,3438840.0,0.7280943573995883
2024-02-23,TGT,consumer,138.73937450892953,140.39344329010578,138.21559424087684,139.19883728027344,3503600,0.007582825530841442,0.042861828225511545,0.07330141070501828,0.16197374159586375,0.015017250591441697,130.10010162353515,0.06993642236396469,3485695.0,1.0051367087481837
2024-02-26,TGT,consumer,138.39936593952237,138.71179723488873,137.01179352420235,137.97665405273438,3856900,-0.00878012526123495,0.011042776040050661,0.06126520345447273,0.14879700722511569,0.015272282677379168,130.38473709106447,0.058227037389871006,3527800.0,1.0932876013379442
2024-02-27,TGT,consumer,138.56478901743654,139.9615598954582,138.252357669707,139.66751098632812,2851700,0.012254659639358234,0.014010196101977845,0.08193728268465361,0.16597462300642163,0.015206364376083411,130.6535675048828,0.06899117761257045,3426435.0,0.8322644381113314
2024-02-28,TGT,consumer,139.06101174006326,139.90642160343833,138.43613504523452,139.16209411621094,2298300,-0.003618714664190281,0.017810430090342777,0.08569386121287703,0.1401369432916657,0.015092779818592228,130.86193817138673,0.06342681501441394,3397375.0,0.6764928805327642
2024-02-29,TGT,consumer,140.03506530228123,141.19290645820993,139.67668489532534,140.5220947265625,4447800,0.009772780576410733,0.017161148903989343,0.1076551589718806,0.14299345499605454,0.014742061988994429,131.1480436706543,0.07147686533128028,3329545.0,1.3358582028475363
2024-03-01,TGT,consumer,140.81616489711763,142.92968257335195,139.67669209798288,142.699951171875,4285500,0.015498320385490372,0.025151890346268857,0.0832310177107185,0.16999622615520282,0.012790709577905996,131.4895639038086,0.0852568594437455,3363125.0,1.2742612897230998
2024-03-04,TGT,consumer,140.77018887440298,142.22209273650094,137.92151443254042,138.28909301757812,9096100,-0.03091001866555798,0.002264433552101819,0.042027819405885625,0.14091389669098464,0.014953423143503806,131.70893402099608,0.0499598531071026,3629140.0,2.5064064764654987
2024-03-05,TGT,consumer,152.5967942345349,156.64925979694706,151.81571582949513,154.91249084472656,22986800,0.12020758444800417,0.10915194056755806,0.19320355452568072,0.27326942453739567,0.029561927237907997,132.30966522216798,0.170832762554459,4543610.0,5.059149002665282
2024-03-06,TGT,consumer,158.257362455484,161.29900384233918,157.68763309021924,159.4703369140625,8955200,0.029422069482469393,0.14593228800432279,0.21045094679043763,0.29318301660435164,0.029885485197945028,132.95649169921876,0.1994174551087342,4847710.0,1.8473052224658653
2024-03-07,TGT,consumer,160.8119808273317,161.0600946666819,157.43034133234622,157.6324920654297,3644700,-0.01152468154389874,0.1217630392726623,0.17774551168915442,0.2782794941600082,0.03022727557550034,133.5514192199707,0.1803131182439579,4830965.0,0.7544455403837536
2024-03-08,TGT,consumer,157.4487074613237,158.32168396879348,155.7119386544889,155.96005249023438,3362600,-0.010609738850675066,0.09292295624115687,0.15995328863447567,0.2501982905880453,0.030523545024830293,134.0977555847168,0.16303253406583673,4851750.0,0.6930695110011852
2024-03-11,TGT,consumer,156.39196563472598,156.75034609343984,153.16652748460805,154.44384765625,3142400,-0.00972175124190422,0.11681871857109094,0.1554965368091885,0.24808272319799962,0.030625997307633383,134.58913955688476,0.14752087846563233,4869250.0,0.6453560609950197
2024-03-12,TGT,consumer,154.96758742325315,155.35353442988978,153.9475796122529,153.98434448242188,2292100,-0.0029752119025864276,-0.005991423656308004,0.12992748949739785,0.21990997354861763,0.030579635781732936,135.0684144592285,0.1400470280111512,4809225.0,0.4766048583711513
2024-03-13,TGT,consumer,153.6811124036035,153.95677884833356,150.8783867014228,153.15731811523438,5546300,-0.005370847081677899,-0.03958741745325445,0.14916494408059133,0.18963090017254247,0.02998175060740737,135.53333755493165,0.13003428439264786,4933450.0,1.1242234136354883
2024-03-14,TGT,consumer,153.2400276298294,153.6167904901052,149.82162328453435,150.98866271972656,3365900,-0.014159658984601253,-0.04214758809335717,0.14132973682107064,0.19626419840890907,0.03019467547614387,135.94248245239257,0.11068048777616823,4952425.0,0.679646839679551
2024-03-15,TGT,consumer,149.66540493957464,151.85245231001264,149.51838750305208,150.9059600830078,5074900,-0.0005477407060175965,-0.03240632666203436,0.13057025832351443,0.20125161387728885,0.030237668515672837,136.43079147338867,0.10609898581760091,5065790.0,1.0017983374754975
2024-03-18,TGT,consumer,150.68539455877337,154.55407695481532,150.18918097479934,154.00271606445312,3189600,0.020521097905887187,-0.0028562587535291284,0.1284759341098598,0.20956649275498496,0.030188342992190927,136.95221084594726,0.12449967118592475,5009275.0,0.6367388494342994
2024-03-19,TGT,consumer,153.5249046391298,154.94004387438238,152.81732801065766,154.57247924804688,2290500,0.0036996956817001436,0.003819445201405758,0.12222283398194023,0.23780842533036628,0.030186731466362603,137.47590438842772,0.12436051929008651,4950080.0,0.46271979442756483
2024-03-20,TGT,consumer,154.30599663253872,156.74115806803619,153.80978294089866,156.64007568359375,2969700,0.013376226127737478,0.022739739838869344,0.14564173393198798,0.2321347575300423,0.030053155451653542,138.0230711364746,0.134883279975063,4983220.0,0.5959399745546052
2024-03-21,TGT,consumer,156.83301316434165,157.02599368859248,155.27084262105092,156.37355041503906,2624300,-0.0017015139158452763,0.03566418563033591,0.13190100466308308,0.22275627153308242,0.030107561987120307,138.52769088745117,0.1288252147513742,4989245.0,0.5259914075175703
2024-03-22,TGT,consumer,156.21735869762713,156.37357437372165,154.82978602994575,154.95843505859375,2443600,-0.0090495825712813,0.02685430696943203,0.1132164469634811,0.20455953986608333,0.03030862548616114,138.9981706237793,0.11482355748417339,4936245.0,0.49503215500851355
2024-03-25,TGT,consumer,156.21733690390994,159.5070919166069,155.96922308981271,158.66168212890625,4262600,0.02389832517934387,0.03025249283592668,0.1499168697645481,0.2216524417359409,0.030362656842467913,139.5804786682129,0.1367039548993807,4956530.0,0.8599968122860147
2024-03-26,TGT,consumer,158.63412633894322,160.07683219895625,158.2022301973942,158.643310546875,3512900,-0.00011579091929914131,0.026336067834530574,0.13586409198918425,0.22013981877777677,0.030385043341757605,140.18266983032225,0.13168989247313934,4989590.0,0.7040458234043279
2024-03-27,TGT,consumer,159.9849629514202,161.25307082696767,159.4703528038017,160.5087432861328,4747100,0.011758659932317839,0.02469781494713774,0.1533941358492048,0.23552694912224292,0.030301851713277633,140.81925003051757,0.1398210347757729,5112030.0,0.9286134862275848
2024-03-28,TGT,consumer,160.8119723066895,163.01738803250475,160.52710762778827,162.84280395507812,3716200,0.014541641914076031,0.04137051005664749,0.158841278817746,0.24753723388150828,0.03033880964240211,141.54501846313477,0.15046651392744237,5075450.0,0.7321912342747934
2024-04-01,TGT,consumer,164.27632731319167,167.11580394611852,163.256319374354,163.40335083007812,3917400,0.0034422575722452553,0.05449794177574874,0.14508343897936515,0.2918230156476449,0.030297792363899404,142.30644470214844,0.1482498292476222,5057045.0,0.7746421081876866
2024-04-02,TGT,consumer,163.2471363035113,163.46768350757694,160.89468888024865,161.9514617919922,3022100,-0.008885307618910154,0.020734556818911898,0.1711079902115369,0.26592081353651875,0.029220467528094173,143.02533294677735,0.13232710915805135,4753345.0,0.6357838532654373
2024-04-03,TGT,consumer,162.21794457701043,162.82443887384966,160.9038876222181,161.26226806640625,3033900,-0.004255557300687607,0.016508464873200124,0.04098944628063772,0.2560559912897791,0.012742841591078972,143.68993682861327,0.12229340220778617,3755700.0,0.807812125569135
2024-04-04,TGT,consumer,162.50281750306138,162.86119796537065,158.03683803798768,158.25738525390625,3614400,-0.018633514513529126,-0.01402638875698603,-0.007606127155860398,0.22412791905396778,0.011814129401713966,144.28495666503906,0.09683912246863335,3488660.0,1.0360424919596636
2024-04-05,TGT,consumer,157.70597906533416,158.55138878506273,156.24489098520624,157.8438262939453,2334000,-0.002613204807456082,-0.030698179715155427,0.0013406768220596277,0.20360486209938178,0.011533851914132438,144.9023536682129,0.0893116798873046,3423125.0,0.6818331203213438
2024-04-08,TGT,consumer,157.04437352359378,158.17466206469248,155.86814992157656,155.94166564941406,2122900,-0.012050903029865334,-0.04566421155232858,-0.00011789455393695913,0.18645962101250935,0.01160873854474165,145.42734268188477,0.07229949178490358,3361140.0,0.6316011829319814
2024-04-09,TGT,consumer,156.2173567009224,157.81629234084696,155.53734668865033,157.7152099609375,1846600,0.011373126637692188,-0.02615753994549097,0.021181564395939212,0.21744298696870246,0.01163171236490466,145.98141738891601,0.08037867272353538,3296350.0,0.5601953676035615
2024-04-10,TGT,consumer,156.12545573809408,157.92655610563546,155.06869689386454,157.7060089111328,2148700,-5.833964781820633e-05,-0.02205264255497763,0.024169109146909395,0.22696183621516153,0.01159599147378284,146.55373336791993,0.07609683688654556,3289180.0,0.653263123331651
2024-04-11,TGT,consumer,158.78112220511545,159.02005179579993,156.57570673560863,157.4394989013672,2247900,-0.0016899166468400395,-0.005168076998282589,0.027959361255666115,0.2234987973065834,0.011514158663580054,147.13896286010743,0.07000549576425263,3124260.0,0.7194983772157247
2024-04-12,TGT,consumer,156.97087805028087,157.1914112208587,152.33948516445972,152.65191650390625,3551700,-0.030409029696291556,-0.032892701044704875,0.011015752800374923,0.20621596581956703,0.013132586272578944,147.6547116088867,0.033843856661047944,3133550.0,1.1334429002249844
2024-04-15,TGT,consumer,155.4637991137212,156.0335424209216,151.58594665924684,151.6318817138672,5075400,-0.006682096192437648,-0.0276371546860098,0.004810423859071378,0.2098413388118634,0.01323279452888089,148.05263977050782,0.024175468596219885,3133575.0,1.6196835882338863
2024-04-16,TGT,consumer,151.6778398432053,152.54163205130362,149.05891059750732,150.07891845703125,3450600,-0.01024166711698804,-0.04841823122701727,-0.025478755879731918,0.1910358902968976,0.012530764494152328,148.39998779296874,0.011313549879834017,3146625.0,1.0966035037540223
2024-04-17,TGT,consumer,153.2400298914498,154.3243694040557,150.58433543568006,151.1356964111328,3700200,0.007041481674883832,-0.04166177652560066,-0.02223411860657909,0.18045183303915868,0.012621695657243772,148.82612060546876,0.015518618615253832,3217110.0,1.1501627236867873
2024-04-18,TGT,consumer,152.28433896696671,153.94759192202307,151.70541139987546,153.07461547851562,3169500,0.012828994826664886,-0.027724195346849223,-0.022762120035489497,0.19118287728447436,0.012589333050998477,149.25272155761718,0.025606862514885975,3227100.0,0.9821511573858882
2024-04-19,TGT,consumer,153.76383809841434,154.8114128289709,153.24924195311547,154.6551971435547,3377100,0.01032556351749192,0.01312319350800406,-0.010988771866620728,0.21800704247313218,0.01284253818717396,149.66897399902345,0.03331500852383584,3264740.0,1.0344162169116071
2024-04-22,TGT,consumer,155.07788242941928,155.38112956632125,152.56921941538386,153.56166076660156,2155500,-0.007070802644531082,0.01272673682422476,-0.009013864211161127,0.18404686670724146,0.012780464837021461,150.0511325073242,0.023395546575471604,3250335.0,0.6631624124897895
2024-04-23,TGT,consumer,154.0486901184229,154.38868811031307,152.63355083553304,153.0102996826172,1890300,-0.0035904865917176787,0.01953226512906414,-0.03561907557300159,0.1768984248685983,0.01144055442707797,150.43813537597657,0.017097820976125666,3131720.0,0.6035980228117456
2024-04-24,TGT,consumer,151.65028546369018,153.03785802446149,151.4297382794182,151.93515014648438,2631400,-0.007026648129981772,0.005289642052376697,-0.0422845462393987,0.17696880493462452,0.011492867918922026,150.75127685546875,0.007853155977913584,3087645.0,0.8522352796386891
2024-04-25,TGT,consumer,150.60271190876603,151.76055308532548,149.95026858104592,151.10812377929688,3141700,-0.005443285285795629,-0.012846621845636785,-0.05856764755847477,0.17889259577811445,0.011036144770252386,151.10789825439454,1.492475939057769e-06,3007375.0,1.044665198054782
2024-04-26,TGT,consumer,151.76056844743653,152.7989589391219,150.83245857065214,151.38381958007812,2085500,0.001824493573779895,-0.021152716649024073,-0.07036838040544346,0.19327191264140509,0.01031799923896663,151.48973693847657,-0.0006991718418618564,2925840.0,0.7127867552566101
2024-04-29,TGT,consumer,151.34703210430155,152.28434007170353,148.9210692640835,150.45567321777344,2698500,-0.006131080355081919,-0.02022632168291616,-0.07923752815674434,0.14210446942438537,0.010195894045290614,151.82929565429689,-0.00904715016034241,2864895.0,0.9419193373579137
2024-04-30,TGT,consumer,149.27947175415605,149.44488566544578,147.41405377245198,147.92864990234375,3534400,-0.016795799462955507,-0.03321116154150461,-0.08658651014622587,0.11466324004165851,0.010540169262189623,152.05847564697265,-0.027159457748458182,2890510.0,1.2227599973707062
2024-05-01,TGT,consumer,147.79080921915568,148.525952519852,143.65564392714245,143.74752807617188,4378000,-0.02826444930668992,-0.05388892604784745,-0.10861027939295742,0.10720614276797136,0.011806242684204266,152.17867065429687,-0.055402919094213576,2957715.0,1.4801967059030365
2024-05-02,TGT,consumer,144.53779668635457,145.77835181410714,143.16860656140506,145.30050659179688,3880000,0.01080351458149642,-0.03843352059603622,-0.08187218966951537,0.10289561793520785,0.011938625711245153,152.35014221191406,-0.046272589692180066,2970995.0,1.3059597878825107
2024-05-03,TGT,consumer,146.1091644557481,147.31295469930285,145.01564079276594,145.22698974609375,3802200,-0.0005059641389252301,-0.04067032957064198,-0.0799324043523616,0.08505824597757261,0.01196258106898448,152.49165679931642,-0.04763976735319486,3044405.0,1.2489139914039031
2024-05-06,TGT,consumer,145.22697740068716,145.5577911359744,143.81183832410227,145.51185607910156,3314500,0.001961524737969622,-0.03285896126705745,-0.06688276367241486,0.08224480114758337,0.011881741197944712,152.61791717529297,-0.04656111960976095,3103985.0,1.067820881866375
2024-05-07,TGT,consumer,148.0113557220537,149.19676359732952,146.8810671185834,147.4048614501953,3492500,0.01300928613036656,-0.0035408181748040057,-0.06537320346779385,0.1028332270874126,0.011993824049800606,152.8064813232422,-0.035349415982038446,3186280.0,1.0961058036330769
2024-05-08,TGT,consumer,146.10917391807354,148.17675656785758,146.0999897096615,146.65133666992188,2678300,-0.00511193981568947,0.02020075498071372,-0.07009670917130517,0.0761183367819489,0.011975027400966686,152.94615783691407,-0.041157105585511555,3212760.0,0.8336445921886477
2024-05-09,TGT,consumer,146.51348747628404,151.07135021341693,146.14590885445674,150.9978485107422,2538000,0.029638405891950992,0.039210750551278206,-0.04091508443291325,0.1329620828799083,0.014093837408919441,153.18287292480468,-0.014264156118387272,3227265.0,0.7864244181993112
2024-05-10,TGT,consumer,151.2643332617621,152.2200096510476,148.5902565829082,149.90432739257812,2414100,-0.007241964895190356,0.032207082544793764,-0.017999047599627227,0.1331331998674492,0.012496921047777037,153.370517578125,-0.02260010750619812,3170385.0,0.7614532619855318
2024-05-13,TGT,consumer,150.89675762349094,151.07134168460064,147.57023788678524,147.8551025390625,2629000,-0.013670218126185185,0.016103474473496693,-0.024907553293650686,0.10771358122693586,0.012763886556259573,153.47362060546874,-0.03660901491891977,3048065.0,0.8625144148828847
2024-05-14,TGT,consumer,148.317744380889,149.52057355527606,146.72631146429265,147.07791137695312,2707900,-0.005256437882514398,-0.002218041318485686,-0.019996193408985286,0.0777334820417781,0.012625601684569185,153.64939697265626,-0.0427693549417093,3010930.0,0.8993566771728336
2024-05-15,TGT,consumer,148.60458170267125,149.03945085488414,145.301428455209,145.73629760742188,2563700,-0.00912178964856769,-0.0062395548740175055,-0.03572550318637502,0.05807063269384005,0.012605525801892573,153.46587310791017,-0.050366738506437914,2954105.0,0.8678432215510281
2024-05-16,TGT,consumer,148.27149150418327,151.4173396548033,147.7811095416139,148.64158630371094,5232900,0.019935244300738342,-0.01560460781574391,-0.028959923635587193,0.08714199686268764,0.013127211139323641,153.24929809570312,-0.030066772567628353,3057275.0,1.7116222780090113
2024-05-17,TGT,consumer,148.20671268567054,148.4750434077266,147.20745393339845,148.16046142578125,4005500,-0.0032368120516867993,-0.011633192964669692,-0.04199493995500758,0.07245102956400684,0.012837445745206271,153.05985748291016,-0.032009673455209886,3088695.0,1.2968260058050407
2024-05-20,TGT,consumer,147.94766378724182,148.7803983525479,144.3021858555963,144.99612426757812,4429200,-0.021357500697230525,-0.019336351755118164,-0.05577913429864634,0.0416475245093606,0.013510510786483585,152.84057891845703,-0.05132442383029734,3202380.0,1.3830963221104304
2024-05-21,TGT,consumer,144.99609566095847,145.11636869492145,143.09006667279428,144.13560485839844,6291000,-0.005934775246762225,-0.02000508771853382,-0.05800063683704404,0.044637629807359414,0.013528078612319016,152.6344140625,-0.05568081914096723,3422415.0,1.8381756741949764
2024-05-22,TGT,consumer,130.03476932659564,134.781311474372,129.51663102551478,132.5607147216797,18724000,-0.08030555772871073,-0.09040700979816296,-0.12751779562612942,-0.05088367519733428,0.021985415440478516,152.20594146728516,-0.12907003863464805,4227045.0,4.429571958661429
2024-05-23,TGT,consumer,131.84827611930365,134.69805107978686,131.16358525198788,133.61550903320312,6661100,0.007957065664122576,-0.10108932260589498,-0.1157622390417794,-0.03985701076311765,0.02222414270992633,151.81510528564453,-0.11988000942461119,4403015.0,1.5128497177502234
2024-05-24,TGT,consumer,134.06888722525392,134.83684738102812,132.82905406118041,134.3742218017578,3550300,0.005678328616524286,-0.09304938369761662,-0.1123607385881995,-0.04375022260212991,0.02231108989126019,151.48281646728515,-0.11294082764312863,4476255.0,0.7931406946208381
2024-05-28,TGT,consumer,134.16142843835686,136.41904369995785,133.7265592305134,136.10446166992188,4344300,0.012876278239710937,-0.06132345014441509,-0.09538498111054439,-0.046219283523153964,0.02269319967734059,151.18678649902344,-0.09975954366355277,4558545.0,0.9530014511209168
2024-05-29,TGT,consumer,135.1329478844646,137.05747217862634,134.6240568733282,136.69662475585938,3038500,0.004350798487220864,-0.05161098196276526,-0.07592866665043774,-0.011515501526330296,0.022594701159029403,150.84066467285157,-0.09376808268293091,4533750.0,0.6701957540667218
2024-05-30,TGT,consumer,137.41830830216506,139.12076707378787,136.86315195053425,138.66738891601562,4238000,0.014417065261677298,0.0460669981084314,-0.03534070622393093,-0.10486631413727565,0.022162977183829917,150.52256286621093,-0.07876011226790336,4526750.0,0.9362125144971558
2024-05-31,TGT,consumer,137.75140089828236,145.19966164067256,137.64036115573188,144.4872283935547,7501000,0.04196977763145071,0.08136569952856276,-0.005597215159937385,-0.09395545786412995,0.02408964434596771,150.27950592041014,-0.03854336285829363,4707800.0,1.5933132248608692
2024-06-03,TGT,consumer,140.7214481579188,142.94205945422007,140.06452772827805,141.5911865234375,4162500,-0.02004358379848592,0.053707955476213876,-0.025035313539259252,-0.10176395317872533,0.02450393194244048,149.98385864257813,-0.05595716895870073,4725815.0,0.8808004545247751
2024-06-04,TGT,consumer,140.9804887662281,142.66445234402525,138.8894266123068,139.29653930664062,4683700,-0.01620614441575463,0.023453144721002017,-0.04271347325184438,-0.10684475234218815,0.024725116440656215,149.67062072753907,-0.06931274401396026,4794275.0,0.9769360330811228
2024-06-05,TGT,consumer,139.2502896943375,139.69440626650933,135.780598090658,136.33575439453125,5746100,-0.021255265398888668,-0.0026399361503814944,-0.07509322926506101,-0.11724710007239936,0.024825831959668334,149.22410217285156,-0.08636907570997665,4906955.0,1.1710113502161728
2024-06-06,TGT,consumer,135.73434476931067,136.18772292835354,134.20768597536616,134.28170776367188,4682900,-0.015066089156006268,-0.03162734357823638,-0.08434719510324795,-0.12795220699205012,0.02495725641180987,148.7368701171875,-0.09718614047832674,5007185.0,0.9352360657734835
2024-06-07,TGT,consumer,133.8190652296228,135.64181094597197,133.37493455602967,135.08665466308594,3110800,0.005994464270820288,-0.0650616240271662,-0.10537364607896582,-0.11798759389709479,0.02380888218480553,148.22842834472655,-0.08865892884647963,5035825.0,0.6177339363460803
2024-06-10,TGT,consumer,135.1329179734966,137.7791365274656,134.68880142490485,137.4182891845703,3051600,0.017260287682003828,-0.02947144833888693,-0.0832933806861269,-0.08987677147883821,0.024327143933555107,147.7199380493164,-0.06973770095480869,5067700.0,0.6021666633778637
2024-06-11,TGT,consumer,137.16848152036363,137.27950713934823,135.01264466973674,135.26246643066406,3592400,-0.015688033715881233,-0.028960323752883377,-0.08516876247183647,-0.10366385558091173,0.02437327846662659,147.1571203613281,-0.08082961871948868,5115870.0,0.7022070537367056
2024-06-12,TGT,consumer,135.40123688360552,136.96491343566973,134.25393460357606,135.808349609375,3064300,0.004035732846781714,-0.0038684260596089093,-0.07662307454648865,-0.11814315305623202,0.02443958450316563,146.63425811767578,-0.07382932642938633,5133690.0,0.596900085513539
2024-06-13,TGT,consumer,136.095200039309,136.095200039309,133.74506812700236,133.86534118652344,3470600,-0.014306987960903905,-0.0031006946819682746,-0.08145504322386388,-0.13396393822663677,0.024527616176675912,146.0863195800781,-0.08365587160169141,5179035.0,0.6701248398591629
2024-06-14,TGT,consumer,133.02335006730735,133.05110646990462,128.96149844144404,130.6084442138672,5019700,-0.02432965055621228,-0.03315065030211661,-0.1213196289024907,-0.16618755676746055,0.024254853256055572,145.53334075927734,-0.10255310891335212,5168375.0,0.9712337049846421
2024-06-17,TGT,consumer,130.78423242549536,134.21690567491993,130.27534155991486,134.13363647460938,5006300,0.026990538643656192,-0.023902587708316103,-0.09467319969301258,-0.14222299027809748,0.025363007006141906,145.05913696289062,-0.0753175616305799,5218415.0,0.959352600358538
2024-06-18,TGT,consumer,133.5600162119685,134.0226418114305,131.77427405657443,131.8852996826172,2969500,-0.01676191633272972,-0.02496750826126637,-0.09042189680026214,-0.14889886676547825,0.025224096085456046,144.57800964355468,-0.08779142825544728,5145430.0,0.5771140604380975
2024-06-20,TGT,consumer,131.524452223006,133.0233687650008,131.13584841381115,132.6625213623047,2628700,0.005893163844324478,-0.023163732245614077,-0.07959923231574273,-0.1638654047892817,0.025325126899663746,144.07695587158204,-0.07922456745582007,4962315.0,0.5297325945652382
2024-06-21,TGT,consumer,133.2269180614127,135.3364895522196,133.2269180614127,135.2069549560547,5651600,0.01917974698220215,0.010022114444558916,0.019962477117982935,-0.1477298696681918,0.018312133756674582,143.62697479248047,-0.05862422326022987,4308695.0,1.3116732560554878
2024-06-24,TGT,consumer,136.0118965342193,139.51859160019805,135.75282738456326,138.50082397460938,3933000,0.024361683314480853,0.06042779093072004,0.03656248422623043,-0.1371135232944336,0.018988127060666233,143.2482012939453,-0.033140920978088295,4172290.0,0.9426478025257113
2024-06-25,TGT,consumer,137.38128963495524,137.97344981845112,135.40125269780847,135.7991180419922,3336500,-0.019506785989319986,0.012416584021399224,0.010603940407085899,-0.16607234250612768,0.019555711395944114,142.91114532470704,-0.04976537880622034,4161600.0,0.8017349096501346
2024-06-26,TGT,consumer,135.09589489311037,136.29872402980192,134.08737468053923,136.169189453125,2447000,0.002725138546322281,0.0324819352939032,0.00047557429351652303,-0.16666831639991098,0.019353968508085462,142.6018914794922,-0.045109514043804144,4066735.0,0.6017112007544135
2024-06-27,TGT,consumer,134.8553434673102,136.0119073049372,134.43898330940664,135.75283813476562,2273600,-0.0030576029719461273,0.023294572881071618,-0.006904242315999842,-0.16176836792541982,0.01934124961824449,142.31536987304688,-0.04611260009467277,4028490.0,0.5643802020111754
2024-06-28,TGT,consumer,136.5115261120599,137.5940822043722,135.19767138832327,136.97415161132812,12772300,0.008996596265266055,0.013070308815458676,-0.012210782347052196,-0.15061251926009445,0.01916324983604464,142.03213897705078,-0.035611569340231575,4455205.0,2.8668265545580955
2024-07-01,TGT,consumer,137.251744232901,137.80690053794987,134.22618331319745,134.84609985351562,2638900,-0.015536155783983041,-0.02638774280334788,-0.06672651034441968,-0.14793170860765736,0.01660888307850943,141.66756866455077,-0.04815123796743803,4212100.0,0.6265045939080269
2024-07-02,TGT,consumer,134.62404076329,136.00267004335353,133.66178579046598,134.5222625732422,3296400,-0.0024015324182548037,-0.009402531379881007,-0.04992488673739026,-0.14775087672591292,0.016135460395450853,141.26490997314454,-0.047730518507279496,4168795.0,0.7907320940463611
2024-07-03,TGT,consumer,134.4575139817253,135.2994818615484,133.57851402871316,133.97637939453125,1633300,-0.004057939319997095,-0.016103569885378533,-0.038193051590447835,-0.1408557883706647,0.01581520486115692,140.87320434570313,-0.04895767781534277,4016275.0,0.40667035997286044
2024-07-05,TGT,consumer,133.73578809468268,135.48451211304302,133.69878426260917,134.7628173828125,3562200,0.005869974930172939,-0.007292818076998886,-0.011537230411084676,-0.14553062183292143,0.015212987710564839,140.50825469970704,-0.04089038988615745,3907080.0,0.9117294757209988
2024-07-08,TGT,consumer,140.50863573213292,140.6104139201224,136.74285689473456,137.6033477783203,5183800,0.021077998001769904,0.0045935394349261305,0.024736355159366452,-0.12746921484862594,0.01553135191197717,140.22161865234375,-0.01867237662200294,3932125.0,1.3183202466859523
